,name,fold,tstat,pvalue,anova,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,isotopes,adduct,pcgroup,npeaks,Group_1,Group_2,QC,QC_AV,QC_CV,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Sample_21,Sample_22,Sample_23,Sample_24,Sample_25,Sample_26,Sample_27,Sample_28,Sample_29,Sample_30,Sample_31,Sample_32,Sample_33,Sample_34,Sample_35,Sample_36,Sample_37,Sample_38,Sample_39,Sample_40,Sample_41,Sample_42,QC_1,QC_2,QC_3,QC_4,QC_5,QC_6,QC_7,QC_8
464,M131T67,1.02619356,-1.053911821,0.298682192,0.080253731,130.965272,130.9651186,130.9654883,67.39,66.745,68.298,[35][M]+,[M+2Na-H]+ 85.99 [M+2Na-H]+ 85.99 [M+H-CH4]+ 145.991 [M+H-CH4]+ 145.991,28,50,23,19,8,1440423.71,0.047795454,1587396.807,1492954.366,1424143.593,1380858.786,1531280.763,1725188.008,1810721.376,1684461.875,1490735.808,1725199.109,1610284.656,1375452.614,1500469.044,1516303.107,1533460.407,1520042.16,1485429.832,1535798.867,1702657.189,1459026.779,1569494.194,1514768.584,1404633.429,1495243.456,1423865.701,1662916.655,1419001.378,1474206.292,1338261.21,1539522.815,1340689.751,1394465.064,1695869.218,1640519.303,1480992.641,1584358.115,1664292.077,1677652.431,1332006.826,1473390.852,1395420.796,1609877.863,1464594.13,1418146.403,1395323.73,1473922.637,1558834.981,1403089.089,1478832.521,1330646.187
470,M131T393,1.040759395,-0.746842331,0.459526572,0.577056607,131.049274,131.0490629,131.0495088,393.36,392.338,394.255,[36][M]+,,8,50,23,19,8,231933.1319,0.032582057,262057.5122,233662.1127,301186.7841,250439.9071,225362.447,223666.2807,243997.9229,266568.3384,209482.5128,186189.9775,283563.2543,218973.1613,321914.8211,330871.7277,216414.2897,176127.3045,251777.6566,200639.8403,230151.3581,291635.7193,331934.5084,183911.2256,237353.0681,257491.4018,252621.0348,210741.7714,202474.2798,228353.9667,211619.5479,258288.819,249092.5744,279395.622,253859.171,244568.889,263047.3275,252568.9388,193847.339,190586.3515,168075.7114,278207.0213,193117.6907,318774.8939,222053.9867,238197.9,240784.815,236859.4427,228509.6932,239003.3823,226293.7714,223762.0641
494,M132T107,1.932537476,-3.348721938,0.001796411,0.004078534,132.0767561,132.076191,132.0770191,106.9045,102.952,125.452,[37][M]+,,41,76,23,19,8,1373774.1,0.039980795,1579924.664,2322154.474,3679770.589,1689953.458,850695.2286,1469500.012,1089315.089,1008682.59,811228.3681,513255.8886,2435371.787,1370327.913,2767578.112,2887660.318,1121660.542,1162518.265,3205552.533,3046565.934,2740353.556,785066.3054,1067150.371,982207.8268,1156440.75,1451595.167,1260512.764,1007979.705,1471322.108,1652329.97,400980.5786,370623.2704,77130.58,70886.96,182278.1435,1184808.712,756123.4371,447491.2938,608996.6541,328740.3616,472207.1268,768755.6525,2171471.906,2304372.7,1416522.854,1445492.113,1366261.546,1438676.125,1315457.76,1368210.116,1302233.741,1337338.545
496,M132T466,1.025666204,0.416128196,0.679555577,0.79624911,132.080912,132.0805737,132.0812093,465.674,464.463,466.215,[38][M]+,[M+H-CO]+ 159.069,10,50,23,19,8,294394.8086,0.060962421,314785.9474,288139.3754,355615.9516,269593.512,335168.6596,325722.1361,273365.0457,372520.3107,199174.1733,187965.2799,438842.83,338894.3631,267179.4747,326913.6422,236912.6373,245634.5438,295891.9255,279172.2946,238650.5158,352492.3703,429614.1125,266122.0611,308474.5972,325664.6278,348071.713,253146.7631,226747.2357,265002.8069,304881.4112,365977.0178,308103.2486,310581.0712,327230.8054,314917.02,329999.5535,454466.3495,265926.7259,261879.106,243642.906,408827.3213,283501.2074,287422.389,326171.7322,296830.4026,308825.6769,292841.7244,300018.2089,283596.7973,274336.8175,272537.1088
497,M132T286,1.000331505,0.003843934,0.996952115,0.869734495,132.1019376,132.1017376,132.1022342,285.604,281.957,297.32,[39][M]+,[M+K+HCOOH]+ 47.1334 [M+Na+HCOOH]+ 63.1074 [M+H+HCOOH]+ 85.0893,22,80,23,19,8,14826034.01,0.032802608,21454056.56,12470807.9,24311422.53,15750450.45,12748309.5,14498846.57,16814265.74,21407334.44,17121548.27,11367208.54,19856084.97,10882706.91,13846021.61,15821392.75,14702939.1,9258270.17,15631730.14,11669637.01,13038752.28,20477211.95,26288280.19,8083143.358,12636600.29,17137801.06,16174234.7,13008678.72,11014710.31,10353049.74,12749000.38,18911830.13,17234916.18,22305246.66,18407458.07,15988926.34,19352433.76,20357286.6,13138355.12,8564672.281,11143764.89,19543901.94,12329568.91,19887284.18,14462171.51,14371683.14,14897378.67,14672658.88,15707899.82,15004498.49,15228608.84,14263372.73
498,M132T266,1.04745556,0.411378019,0.683089729,0.889962695,132.101943,132.1017705,132.1021819,266.0095,263.548,270.815,[40][M]+,[M+H+HCOOH]+ 85.0894,36,54,23,19,8,4694791.667,0.050484989,8469724.419,3764725.941,9047960.202,5729835.335,2135644.666,4820529.729,5203953.881,7240152.399,5105249.718,3568948.297,5530635.418,2665518.082,4083221.659,4621173.017,1703243.321,2876112.409,5125390.049,3635402.509,4583424.635,6054483.84,8692491.387,2167692.021,2179238.293,4814424.328,4722497.875,3534030.484,3082521.15,3578392.684,3317716.938,6128914.94,4863547.942,6976563.183,5573740.117,4495554.561,6580002.371,7500782.718,4016912.667,4491969.567,3284991.223,6668415.304,4177334.036,6512341.049,4454798.564,4423179.479,4607083.024,4495830.57,4816524.88,4969954.449,5042965.899,4747996.472
506,M133T166,1.119901015,1.247337361,0.219691859,0.396053385,133.0319493,133.0317544,133.0321461,165.8415,162.477,173.579,[41][M]+,[M+H-H2O]+ 150.051,158,52,23,19,8,454812.7467,0.047923443,631381.7717,334494.599,697278.2969,543163.8229,234119.5598,379918.942,545874.2882,670828.8633,412331.9617,406594.794,730891.8678,411604.1669,272111.7946,322018.1276,448042.0411,382474.8796,429403.8958,364219.1641,336206.468,235297.0465,506848.8398,409139.4182,532972.3941,679018.0147,646277.5111,409016.5502,385507.6176,460814.2613,391533.1971,520227.4505,517017.9891,699982.5688,498013.3571,510318.5025,505573.7375,704560.8099,250010.1302,367249.7652,307350.1483,661341.6555,395429.7979,561571.0492,405009.6341,460111.4008,443822.3027,470131.47,464992.9483,465954.8396,458942.4254,469536.953
524,M134T462,1.097269954,-0.649095922,0.520165991,0.804017853,134.0601055,134.0598108,134.0603818,462.44,461.361,469.613,[42][M]+,,1982,57,23,19,8,46401.95301,0.24030983,20205.57,19641.05768,27800.34224,43538.32006,46017.888,54435.19453,45460.6485,40247.06227,95844.75677,22059.0288,59006.5254,52250.808,67685.53636,21933.75758,109673.7464,60389.28339,81110.02485,24697.419,25812.82457,28935.96,23063.73211,60250.41006,79276.52983,53500.71636,33108.2625,36499.04625,42350.30129,61991.45743,67950.12715,34072.3911,72249.03,70774.324,38368.11,34371.96,34215.07768,24370.792,51879.96104,62964.27429,14734.35583,37725.45733,37491.63946,26553.9969,54375.36528,40661.91709,55526.09783,54353.29544,52218.80844,53927.97091,31463.0925,28689.07659
560,M136T278,1.037764106,-0.38940583,0.699131928,0.908342895,136.0757848,136.07558,136.0760323,277.871,276.018,289.807,[44][M]+,[M+Na+NH3]+ 96.0591,30,59,23,19,8,2019573.558,0.043705372,2016560.422,1207065.163,1697655.928,2130937.837,1550545.785,2448008.723,2767861.072,3708787.871,1589826.354,1731390.289,2377074.215,2251865.918,1563064.351,2051004.472,1617584.416,1478342.656,2129905.506,1558995.202,1116135.665,2608272.267,2719862.388,1658431.857,2632421.676,1909458.511,2863878.77,2247734.002,1385041.204,1105494.497,1855196.874,2231579.416,2257161.882,2562586.415,1940538.712,1443293.628,1327179.221,3439567.994,1631645.001,1419125.19,1176748.009,2495982.464,1644255.293,2167567.058,2060042.429,1848890.736,2075894.922,2082408.2,2133272.237,1980062.717,1997081.633,1978935.586
572,M137T217,1.299503851,-1.667935087,0.103937359,0.104819806,137.0459126,137.0457247,137.0461306,216.59,198.145,221.417,[45][M]+,,93,58,23,19,8,310271.623,0.053523751,369987.4977,360362.0588,418391.8076,387208.8966,183632.2746,266978.0968,297461.2149,250048.2286,365738.6,528632.4085,340651.7586,73720.95314,210435.0302,365686.991,133149.3973,166189.0057,379660.45,309030.8616,135038.8637,256105.8634,432969.6974,83996.73992,286146.0374,202220.8589,112260.3915,401245.6688,308024.0308,171795.7953,251637.4494,133148.5575,66776.33566,387740.8089,33685.42824,204769.6324,303092.3593,228548.9131,76329.04696,30900.29511,216335.6966,164074.496,408967.0101,494805.6998,279821.486,323180.9578,311630.2177,328123.11,311351.8137,294754.1003,326470.6663,306840.6323
578,M137T606,1.017063404,0.979523057,0.333423004,0.194710264,137.0961922,137.0959216,137.0965676,606.338,604.811,607.955,[46][M]+,,53,50,23,19,8,105028.1507,0.053855936,95305.15385,106234.1013,104100.147,97396.50669,98307.88955,93556.49111,102171.8069,105018.72,109630.2018,106385.2314,96170.25807,100487.6727,111791.0117,97353.91057,97644.35904,97429.8565,100780.537,93108.52923,103077.2855,88831.56724,105281.8028,102683.3808,106615.8489,103079.701,93149.99886,108798.1628,111184.8245,99260.53019,103854.0285,107470.4884,99724.65129,110813.0467,102460.428,105736.0846,105690.52,103514.462,91128.01244,100936.9579,94207.29081,107491.2919,100092.867,100094.9667,99350.47076,102466.1337,106543.2235,107245.1336,112056.4449,107810.3982,95070.72531,109682.6757
583,M138T105,1.03228937,0.149637119,0.881861461,0.986002812,138.0548449,138.0524236,138.0551592,104.85,79.826,111.924,[47][M]+,,13,75,23,18,8,489573.3257,0.027368671,227112.1648,188707.2675,224560.2169,1019845.582,931368.2987,1161130.648,474780.2399,309652.1087,449872.9373,446586.9104,461235.9554,481143.0456,155172.7147,237024.8538,314952.8439,381179.2479,500023.9166,494986.0183,857157.047,195499.7202,118084.8911,1112910.394,253295.4443,329967.2913,327652.0949,379398.9884,612660.4428,701495.445,477546.0638,169870.2887,813200.1944,1067733.991,799476.4826,1417674.518,595644.489,363046.0167,209383.6087,328432.453,360687.8203,179313.8463,61968.56442,182045.8613,494856.8277,505950.9844,490664.3357,497804.6566,499987.828,487632.9178,470537.6465,469151.4086
612,M140T90,1.232088421,2.565827206,0.014326889,0.027444025,140.0683702,140.0681733,140.0699041,90.498,89.468,106.724,[48][M]+,[M+Na]+ 117.079,51,51,23,19,8,655921.0811,0.041333618,570218.4947,253851.8625,639445.6224,584559.472,333188.6063,473626.8799,910435.6597,729107.3926,806428.4593,525700.6155,901238.254,549141.2607,551882.8358,867735.8712,549861.2832,493279.2652,502242.9131,440489.1462,404006.4273,526629.39,595765.312,585189.3973,584061.26,889923.6339,764110.9662,699928.544,949310.332,1114150.265,694652.4,779203.0369,770307.3479,788120.0134,807604.2975,662372.843,573622.471,667973.3738,775028.8722,669139.34,580507.0599,616600.7718,343682.5392,470140.3568,692890.626,633269.8187,641215.125,685525.7931,643818.9012,636547.1,685759.2823,628342.0029
626,M141T768,1.007765632,1.120882274,0.269042681,0.371177015,141.0005004,141.0002078,141.0007323,768.471,767.582,769.072,[50][M]+,,21,50,23,19,8,613400.6496,0.020761331,628893.5376,641863.4446,627277.0373,626104.1222,641944.8184,619462.4614,617997.4563,609073.0587,630163.4709,601274.5594,591875.9254,603570.1001,631398.4772,614275.7299,606029.1115,607378.6556,616732.7677,627887.1806,608699.3169,594990.0454,592806.5027,594670.8056,633971.0441,647618.7036,599665.1339,626663.9542,640165.0091,611445.2126,625091.2698,628326.8743,628647.6964,613696.3704,610610.6015,611663.8777,621147.8193,613084.9334,605624.4389,609891.6886,626234.9401,629606.9185,617093.9775,628892.2747,606866.1473,605685.1456,629570.3533,631396.337,601895.3292,624065.616,600725.5402,607000.728
644,M142T602,1.011694012,-0.545899244,0.588167145,0.835521761,142.1227639,142.1223859,142.1230426,601.612,600.889,603.694,[52][M]+,[M+H-HCOOH]+ 187.121,101,50,23,19,8,137968.3682,0.062588892,151712.4923,139593.2786,147532.3804,140792.463,125216.8595,144694.1494,138555.2196,123068.5414,160958.7644,137288.1,140973.7386,123617.472,128408.4275,132065.7625,147031.1467,148427.4251,136839.648,132786.752,143497.0912,120692.5858,146099.911,129255.764,129323.2325,121076.7848,135139.5785,142948.1581,144852.8214,128348.6103,146459.2346,144480.8773,153100.2839,148343.8387,135478.0272,126214.728,134415.4618,133745.5338,128939.2805,127527.21,130094.1081,138917.4704,134640.4046,132423.1673,138965.1535,133161.2752,130778.504,145407.2996,128664.7932,155102.396,134939.5471,136727.9771
650,M142T949,1.000083852,-0.002426632,0.998076373,0.982370039,142.1593094,142.1589061,142.1596423,949.268,948.309,950.155,[53][M]+,[M+Na]+ 119.162,40,50,23,19,8,42116.09829,0.093806213,43413.44767,27115.648,37184.576,43457.21333,55136.63815,41566.55034,39832.57579,42745.35541,44810.41761,39721.41738,42830.44136,41506.69841,40916.88415,40252.82272,42653.21484,44356.48017,45586.41236,41944.578,43657.67368,42972.52945,44923.05349,45895.99345,43962.39081,27150.284,46813.72733,41898.89164,42888.02557,46280.57893,42450.615,44147.14694,46390.6676,38235.48129,43606.62656,41264.498,40908.80536,48077.77241,43528.49486,36194.77896,41339.71172,45080.03159,45354.79467,44948.27233,40563.23486,45983.72152,47890.76833,44641.97938,35847.57655,42749.6491,39805.71,39446.14655
672,M144T466_2,1.027793877,0.434843746,0.666042477,0.785867201,144.0808143,144.0804333,144.0811023,465.674,464.463,466.215,[54][M]+,,10,50,23,19,8,496762.8774,0.081165103,514035.3685,488340.221,581919.0742,458380.8,565558.8498,540052.7778,454197.5728,637251.0014,333535.5736,307417.8707,752985.53,566690.3244,444051.117,534059.2532,412862.8988,425761.9031,504896.5778,462368.8393,395580.25,639465.8333,721299.4781,472553.6677,522493.2453,548701.824,596138.6549,413827.7802,400145.8677,474074.2116,535063.6372,615613.6187,510370.7238,522995.1439,545189.4369,527616.2557,554733.02,790263.228,458705.2089,433017.3792,398646.9138,704307.6781,474935.3949,459865.532,573646.6851,519849.184,510250.1483,497019.1506,489326.3932,486207.7293,447217.4851,450586.2434
674,M144T110,1.118623831,0.349036336,0.728957819,0.893419741,144.1020965,144.1019485,144.1023246,110.017,108.295,112.934,[55][M]+,,439,50,23,19,8,1313801.925,0.107151143,1462170.526,280561.8391,1225571.716,1336302.039,105576.8368,196669.5491,39555.5627,51945.50813,2077864.351,1426409.752,1158709.055,4877512.918,990950.3571,4920760.563,4217661.232,162075.0428,1354966.639,1053531.431,255901.5348,3505771.723,1188096.784,56816.73371,168040.3544,5724588.034,104052.7275,197028.2301,1839344.758,688489.3638,539577.3874,465215.1316,1075171.432,634345.8924,3238830.273,1035031.908,743975.3376,676230.4961,1437630.998,880155.7456,3079888.395,3646134.086,323535.12,3346163.585,1146912.335,1236461.885,1475135.542,1188315.558,1172818.456,1471480.544,1408216.182,1411074.896
675,M144T781,1.035382983,1.591177425,0.119448657,0.182931779,144.1384342,144.138135,144.1387832,780.8315,779.141,782.481,[56][M]+,,164,50,23,19,8,49729.40951,0.055891421,49303.80557,48119.90225,42227.98272,47370.10464,53731.74786,54304.437,46847.70428,36920.80128,48398.45628,45641.81739,47047.625,47755.38786,45888.45632,50505.5176,49719.58374,50372.93331,45625.81,48297.57037,52414.89169,45765.95985,50253.0048,45594.48735,45109.24058,48524.82923,50218.51262,50231.38377,49949.02234,46908.8312,47304.14954,42016.63217,50280.77111,52246.80109,51964.9625,51964.42243,51316.293,48703.259,45873.2092,55358.12966,52292.06326,51214.548,47186.05015,44913.99407,45771.04933,47959.13333,50713.16867,52866.41432,53416.48455,50237.31111,46529.65985,50342.05488
693,M145T861,1.111394894,-0.884293709,0.381947674,0.600647566,145.1225366,145.1221273,145.1227568,861.247,859.246,862.905,[57][M]+,[M+H]+ 144.111,189,50,23,19,8,64583.85347,0.047944819,74132.58669,85607.87292,83718.09,73900.88548,37921.0144,50354.38096,124017.255,96365.89854,79066.10192,52138.10056,52009.40877,64980.6344,35699.54133,35411.0613,48625.7352,32912.14783,41202.99969,43106.524,64437.2193,57141.32667,136773.2978,54713.76231,45398.48867,57288.54528,58324.3344,57237.58769,39269.86846,35092.83556,50560.65984,60756.43376,69147.22492,70736.77968,60335.34793,61346.21169,59743.41504,123854.9338,36809.36752,43611.216,62365.10646,52278.81508,37936.66131,55666.84025,62054.26688,60764.32544,66772.13185,62287.0487,64609.39736,65312.26857,64331.843,70539.546
703,M146T466,1.033880151,0.556178049,0.581228584,0.741846208,146.0601089,146.0597399,146.0603952,465.67,464.463,466.266,[58][M]+,[M+H-CH2]+ 159.069,10,50,23,19,8,892784.8366,0.03509169,962305.3543,887751.1063,1103670.773,776452.8148,947464.3323,1020076.19,846571.6218,1111424.427,572646.9526,575505.9746,1295163.727,972461.6318,818136.6152,969707.8938,775821.3371,775402.27,885521.1535,822241.6378,752510.195,1064090.181,1296224.447,778091.0206,936534.3059,969225.6671,1007556.907,750283.9145,707202.0469,810936.7704,974010.6619,1156214.348,925667.15,955752.2438,1019099.456,966346.0975,1046616.703,1368990.096,791285.7283,829218.982,707220.2326,1197845.72,830196.3174,875592.628,936039.8005,914300.0545,920267.0311,886956.2844,884330.9967,895442.6163,866938.1409,838003.7686
714,M147T66,1.039962058,-0.814113788,0.420691685,0.72038199,146.9966415,146.9964342,146.9968785,65.9765,65.229,67.483,[59][M]+,[M+H]+ 145.991 [M+H]+ 145.991,28,50,23,19,8,100046.5051,0.181780561,86311.8704,99348.31407,80291.2968,95489.85385,107486.2034,111340.6729,129201.2592,134017.0882,89788.19845,116567.8429,102842.8888,106149.9074,88393.46231,82039.99731,120419.0845,79832.02133,86583.33616,105331.7617,109498.4256,120255.8976,102422.6773,105168.4705,106053.096,101629.0892,110723.0793,99021.98838,93565.99104,118112.2518,82187.07569,91808.01771,80322.55323,81787.66267,128330.3896,112921.072,98858.45576,115288.9629,103531.9981,69065.17415,92826.37152,77198.05231,104586.7701,116724.9361,100586.9705,120918.665,89479.66184,113054.448,113410.1916,75964.9,112890.6283,74066.57538
718,M147T278,1.022906684,-0.231568978,0.818056951,0.970503549,147.0442264,147.0439801,147.044446,278.2565,276.018,290.393,[60][M]+,,30,62,23,19,8,301843.4663,0.046994139,314574.2431,179238.8044,348329.2498,301390.066,220964.9458,372679.0925,415777.1704,542328.8925,232526.9659,268937.5253,517437.5212,327286.1162,225229.9038,299030.6696,341102.343,153646.9849,199505.1838,221197.4875,154425.5549,338994.9808,428512.8164,218051.6511,400013.9501,283907.7559,406019.4321,314867.3201,204988.7878,193509.2436,277497.2396,341511.3178,327604.5544,392506.56,293955.5867,272021.959,320194.2294,509194.8743,235918.7943,221861.5251,158472.341,345117.8554,237286.3003,333785.331,317468.3711,301798.5564,304661.5436,303403.8493,305670.8476,302401.3957,310198.2605,269144.9066
719,M147T325,1.235758293,0.611084506,0.545820976,0.784537176,147.0474251,147.0448423,147.0478078,325.142,317.288,327.764,[61][M]+,[M+K]+ 108.084 [M+Na]+ 124.058 [M+H]+ 146.04,223,50,22,19,8,21790.43693,0.059182486,44983.808,15600.87273,30528.09167,14739.48571,7177.807368,11010.39789,11943.805,9381.047714,83058.00039,29580.46385,17807.07921,12558.30855,4922.582897,5009.4496,10150.37905,20328.204,22617.09673,38022.69491,11956.94317,5187.3534,10582.20913,7451.949663,9959.666522,14439.22055,9276.730435,11545.2253,127560.3545,44356.22073,16797.47696,13005.824,12676.59491,12519.19896,26252.16,38329.21939,9762.341905,11622.67826,32057.2891,15101.81583,25886.40218,5907.547818,7889.446105,8629.786957,19594.26365,20851.64329,21954.97309,20921.15652,22793.81635,22047.57641,22465.43583,23694.63026
722,M147T98,1.06707177,1.17813806,0.246028356,0.46699475,147.0766148,147.0764819,147.0769353,97.6905,96.117,100.062,[62][M]+,[M+K]+ 108.115,48,50,23,19,8,863457.5914,0.131935361,880194.3785,550724.72,874900.8558,1137349.217,600297.0224,901847.5308,936584.8057,1010824.917,762351.6267,719725.474,1094114.051,784306.2615,636525.18,709728.2767,900669.9005,886181.076,646840.0003,1050445.824,855025.5545,885691.233,918556.3627,912788.9539,909248.513,918642.2551,1111155.39,884845.346,1103040.38,912927.5333,1019449.829,954536.1843,881081.6388,1090001.704,979922.0023,761805.6929,739262.8805,740682.7711,1011195.453,845522.7535,930216.1008,1131011.913,606078.9005,624983.7845,801106.1698,821396.2763,1104166.196,928239.6485,814686.7978,760207.9815,772563.5114,905294.1501
